question,expected_answer,my_answer,using_agent,achievement_rate,description
我的桌子是玻璃的，怎麼裝比較安全？,,,,,
大概多少時間可以安裝完成？,,,,,
付款失敗怎麼辦？,,,,,
可以改成面交嗎？,,,,,
我想知道活動優惠的使用規則,,,,,
我需要發票抬頭變更,,,,,
客服信箱是多少？,,,,,
退款多久會到帳？,,,,,
How to track my order?,,,,,
Do you ship internationally?,,,,,
Need invoice reissue,,,,,
請問台北有安裝服務嗎？,,,,,
JTCG-ARM-DUAL-PRO-32 有現貨嗎？,,,,,
JTCG-ARM-ULTRAWIDE-49 支援 49 吋曲面嗎？,,,,,
JTCG-WALL-ARM-34 是否含膨脹螺絲？,,,,,
JTCG-LAPTOP-VESA-KIT 能裝 16 吋筆電嗎？,,,,,
JTCG-CABLE-MGMT-KIT 裡面有哪些配件？,,,,,
我桌板 20mm，夾具夠嗎？,,,,,
請問保固範圍包含人為損壞嗎？,,,,,
有企業合作方案嗎？學校採購也適用？,,,,,
發票什麼時候寄？可在哪裡下載？,,,,,
我不確定要買哪款，你可以問我幾個問題幫我選嗎？,,,,,
請問可否貨到付款？,,,,,
LINE Pay 有回饋嗎？,,,,,
海外退貨流程怎麼辦？,,,,,
我想看雙螢幕支架的比較,,,,,
請幫我把客服轉真人（human agent）,,,,,
这款支架支持75×75吗？（简体）,,,,,
退货政策是什么？（简体）,,,,,
发票怎么开？（简体）,,,,,
有没有49寸显示器支架？（简体）,,,,,
我要查询订单（简体）,,,,,
請問你們的客服時間？,,,,,
運費怎麼計算？離島另外加價嗎？,,,,,
如果螢幕 8 公斤，哪個型號比較適合？,,,,,
我有兩台 27 吋要左右擺，推薦？,,,,,
請幫我連接人工客服，我的問題很複雜,,,,,
我想退貨流程怎麼走？順便推薦一支 27 吋單臂,,,,,
請問保固多久，另外 32 吋有沒有現貨？,,,,,
我要查訂單配送進度，也想問免運門檻,,,,,
可以轉真人嗎？同時幫我看一下 JTCG-ARM-DUAL-PRO-32 的相容性,,,,,
我想知道客服時間，還有壁掛臂哪款最穩,,,,,
查訂單 JTCG-202508-10001 的狀態，另外這款有配件嗎？,,,,,
退貨政策與是否支援 Apple Pay 一起告訴我,,,,,
海外寄送可以嗎？同時推薦重載臂,,,,,
想比較雙臂 vs 壁掛，順便看我的歷史訂單,,,,,
請直接找真人，還要查 order_id 清單,,,,,
"My order status please, and recommend a 49"" mount.",,,,,
Do you ship internationally and what's your return policy?,,,,,
我要發票三聯，另外幫我挑一款支架,,,,,
客服表單在哪？也想設定到貨通知,,,,,
能不能取消訂單，同時問問保固可轉移嗎？,,,,,
我有 user_id u_123456，想看訂單並問 VESA 200x100 可以用哪款,,,,,
付款方式有哪些？另外幫我查一下最近一筆訂單,,,,,
桌板 15mm 能夾嗎？還有物流多久到,,,,,
我想要真人客服，也幫我估算運費,,,,,
想了解促銷規則，另外 27 吋雙螢幕建議,,,,,
查詢 u_999999 的訂單，同時詢問保固申請流程,,,,,
退貨退款多久？同時看一下壁掛伸縮距離,,,,,
我想預購，還想知道客服有沒有週末,,,,,
这款支架支持75×75吗？另外能查订单吗？（简体）,,,,,
我要查询订单并了解退货规则（简体）,,,,,
請問可以分期嗎？另外跟我說 RMA 怎麼申請,,,,,
我需要到府安裝資訊，也想問是否支援 34 吋曲面,,,,,
想要看 accessories 清單，順便查配送,,,,,
tracking 沒更新，轉真人並推薦穩定款,,,,,
會員點數怎麼用？同時幫我找 JTCG-LAPTOP-VESA-KIT,,,,,
請問客服電話？另外 32 吋 100x100 有沒有推薦,,,,,
我想更改地址，同時問走線組合內容,,,,,
能否面交？另外把我訂單列表列出來,,,,,
海外退貨流程？也順便轉真人,,,,,
我想要到貨通知，同時比較兩款雙臂,,,,,
保固一年嗎？另外 u_222222 的訂單 ETA？,,,,,
請問免運，還有推薦一款壁掛,,,,,
invoice 可以重發嗎？另外幫我看有沒有 200x100 支援的臂,,,,,
"human agent please, also what’s your shipping fee?",,,,,
connect to agent and list my recent orders.,,,,,
我要取消訂單與詢問退款時程,,,,,
我想查訂單，並問是否支援 Google Pay,,,,,
桌後有擋板能裝嗎？順便推薦短臂,,,,,
請告訴我出貨時程與保固條款重點,,,,,
客服時段？還有 JTCG-ARM-ULTRAWIDE-49 相容性,,,,,
查詢 JTCG-202507-30021，同時想知道可以直立旋轉嗎,,,,,
我想詢問贈品補寄，同時比較單臂/氣壓臂,,,,,
Do you have wall mount? Also check my tracking.,,,,,
請幫我轉真人，同時設定到貨通知,,,,,
我想問優惠券能否併用，還要看訂單列表,,,,,
退貨需要原包裝嗎？另外推薦 16 吋筆電托盤,,,,,
想了解 RMA 表單，同時查 u_555555 最新訂單,,,,,
我有兩台 27 吋要混搭，順便問免運門檻,,,,,
付款失敗怎麼辦？也看看我上一筆訂單狀態,,,,,
請提供發票下載位置，並推薦走線配件,,,,,
壁掛需要什麼牆體？也請轉真人諮詢,,,,,
請問隱私政策，另外轉真人處理發票抬頭,,,,,
能給我客服時間嗎？以及 27 吋單臂對比表,,,,,
我要看訂單清單，並問 49 吋是否太重,,,,,
發票改抬頭可以嗎？同時列出我的 order_id,,,,,
我想問安裝時間，要 20 分鐘內能完成的款式，順便看運費,,,,,
桌深 60cm 夠嗎？另外查一下配送進度,,,,,
預購會分批出貨嗎？也幫我推薦超寬臂,,,,,
你們支援 LINE Pay 嗎？同時查最新訂單,,,,,
是否支援 Apple Pay？另外 VESA 轉接板哪款,,,,,
請轉真人，同時幫我估重量是否合適,,,,,
I need invoice reissue and a mount suggestion.,,,,,
查詢購買紀錄，另外比較雙臂承重差異,,,,,
客服表單連結？同時推薦壁掛與桌夾差異,,,,,
有沒有 USB hub 的臂？順便查 u_333333 訂單,,,,,
退貨與換貨差別？另外有沒有現貨資訊,,,,,
能否改用穿孔固定？也給我我的訂單列表,,,,,
請問兒童安全注意事項，順便推薦穩定款,,,,,
黑貓配送多久？同時问有没有分期,,,,,
I want to cancel and also get a recommendation.,,,,,
Can you track my order and tell me return policy?,,,,,
轉真人處理 RMA，同時想看壁掛指南,,,,,
user_id u_empty，還有推薦入門款嗎？,,,,,
退款進度多久？同時產品相容性請告訴我,,,,,
客服是否週末有？也幫我設定到貨通知,,,,,
我要查 JTCG-202508-15083，順便問 49 吋是否支援 200x100,,,,,
這款支架會刮桌嗎？另請查我的配送,,,,,
發票丟了怎麼辦？也想轉真人,,,,,
請給價格保護說明，並推薦替代品,,,,,
運費怎麼算？同時比較兩款單臂價格,,,,,
海外購買保固可用嗎？順便看我的訂單,,,,,
我想升級到雙臂，同時查一下 ETA,,,,,
桌子是玻璃，推薦方案並查最近訂單,,,,,
請列我的 order_id，還要問客服時間,,,,,
配送卡在處理中，請轉真人並推薦短臂,,,,,
想問優惠券規則，另外這支臂可直立？,,,,,
請問保固登錄流程，與是否可轉讓？,,,,,
能否看走線教學，同時查 tracking 碼,,,,,
貨到時可加購安裝嗎？並列出訂單清單,,,,,
請問是否可面交，若不行推薦最快到貨的款式,,,,,
我想查配送，同時問 VESA 75×75 相容,,,,,
退货流程+商品推荐（简体）,,,,,
查询订单+转人工（简体）,,,,,
Compare two mounts and cancel my latest order.,,,,,
客服时段+是否支持Apple Pay（简体）,,,,,
請問你們的退換貨政策是什麼？,JTCG Shop 提供 7 天鑑賞期；商品需保持全新且包裝配件完整，非瑕疵退換可能需自行負擔運費。需要我貼上政策頁連結嗎？,,,,
保固多久？要怎麼申請維修？,臂架類商品享 1 年有限保固，申請維修時請準備訂單編號與故障照片/影片，我可提供線上申請表單連結。要現在申請嗎？,,,,
發票可以開三聯式嗎？結帳時要填什麼？,可以三聯；請在下單時填寫統編與抬頭。出貨後會寄電子發票，也可在會員中心下載。需要教學連結嗎？,,,,
一般出貨要幾天？有沒有免運門檻？,"現貨 1–2 個工作天出貨；滿 NT$1,500 免運（離島另計）。要幫你確認某商品是否現貨嗎？",,,,
VESA 100x100 的 27 吋螢幕，有推薦的單臂嗎？,可參考「JTCG 單臂支架 Lite（至 27 吋）」；支援 75x75/100x100，適合輕量螢幕。要我貼商品頁嗎？,,,,
桌板厚 85mm 可以用夾具嗎？,多數夾具支援約 10–85mm；若材質為玻璃或軟木，建議加墊片或使用穿孔固定。需要安裝指南嗎？,,,,
我要轉真人客服，謝謝,為協助轉接真人客服，請提供可聯絡的 Email（例如 name@example.com）。,,,,
human agent please,"To connect you to a human agent, please provide a valid email address (e.g., name@example.com).",,,,
connect to agent,Please share your email so I can transfer you to a human agent.,,,,
34 吋曲面螢幕要選哪支臂？,可考慮「超寬螢幕重載臂（至 49 吋）」；承重與 VESA 相容性較充足。需不需要確認你的螢幕重量？,,,,
49 吋超寬螢幕有支援的重載臂嗎？,有，型號「JTCG 超寬螢幕重載臂（至 49 吋）」支援 100x100/200x100 VESA。要商品頁連結嗎？,,,,
我想壁掛，哪個比較適合？,可參考「壁掛式伸縮臂（至 34 吋）」；請確認牆面可承重並使用對應膨脹螺絲。需要牆體條件說明嗎？,,,,
有沒有筆電托盤可以裝在臂架上？,有，「筆電托盤＋VESA 轉接組」可搭配支援 VESA 的臂架使用，適用 11–16 吋筆電。需要連結嗎？,,,,
走線管理套件你們有賣嗎？,有，商品為「桌面走線管理組」。可協助整理臂架與桌下線材。要看內容物清單嗎？,,,,
可以用 Apple Pay 或 LINE Pay 付款嗎？,支援信用卡、Apple Pay、Google Pay、LINE Pay；部分銀行有 3/6/12 期分期，依結帳頁為準。要我帶你到付款說明嗎？,,,,
海外可以寄新加坡嗎？運費怎麼算？,主要配送台灣本島；海外配送可先讓客服評估可行方案與費用。需要我幫你轉真人評估嗎？,,,,
缺貨可以設定到貨通知嗎？,可以，在商品頁點選「到貨通知我」，補貨後會以 Email 通知。要我協助你找到該商品頁嗎？,,,,
有提供到府安裝嗎？台北地區,部分地區提供到府安裝（由合作廠商執行），費用依地區與難度另計。我可以先幫你留下聯絡資料給客服嗎？,,,,
夾具跟穿孔固定哪個比較穩？,穿孔固定穩定度較高；夾具免鑽孔、安裝快。若桌板材質特殊或很厚，建議選穿孔。需要比較文章嗎？,,,,
螢幕 6 公斤可以用哪款臂架？,6 公斤多數單臂可支援；若要更順暢建議選氣壓臂。你偏好單臂還是雙臂？,,,,
氣壓臂張力要怎麼調整才會停在我要的高度？,使用附贈六角扳手微調；順時針/逆時針調整張力，讓螢幕能穩定停住。要看圖解指南嗎？,,,,
如果我的螢幕沒有 VESA 孔可以怎麼裝？,可用 VESA 轉接板或筆電托盤，需確認尺寸與負重。要我推薦轉接方案嗎？,,,,
家裡有小孩，臂架安全要注意什麼？,建議加裝桌面保護墊片、避免孩童攀掛、定期檢查螺絲鎖固與走線。要安全清單給你嗎？,,,,
壁掛安裝對牆體有什麼要求？,建議磚牆或實心牆；若石膏板需對應膨脹螺絲或專業安裝。要參考壁掛指南嗎？,,,,
RMA 要怎麼申請？要哪些資料？,請提供訂單編號與故障照片/影片，線上表單填寫後，客服會回覆處理時程。要我送你到 RMA 表單嗎？,,,,
電子發票可以重發或改抬頭嗎？,可在會員中心補發下載；抬頭/統編需於下單時填寫，若遺漏請在出貨前聯繫客服協助。需要操作步驟嗎？,,,,
公司大量採購可以談專案報價嗎？學校也可以嗎？,可以，企業/學校均可評估專案報價與安裝服務。要留下需求數量與地點給我們嗎？,,,,
退貨流程跟退款大概多久會完成？,退貨：提出申請→回收→檢查→退款，通常約 7–14 個工作天（依支付方式與銀行作業）。要我提供申請入口嗎？,,,,
要怎麼查物流追蹤？我想確認包裹在哪裡。,出貨後可在「我的訂單」點擊追蹤碼查看。要我幫你查訂單嗎？若要，請先提供 user_id。,,,,
會員點數要怎麼用？會過期嗎？,點數可於結帳抵用，無法折現；效期與規則以會員中心公告為準。要我帶你看說明頁嗎？,,,,
臂架平常應該怎麼保養清潔？,以微濕布擦拭，避免溶劑；定期檢查關節與螺絲，必要時小幅調整。要保養指南嗎？,,,,
桌深與牆距要留多少比較好？我怕臂展不夠。,一般建議桌深至少 60cm，後方保留 10–15cm 利於走線與活動。需要我幫你比對特定型號臂展嗎？,,,,
走線有推薦的整理方式嗎？常被拉扯。,可沿臂後側與走線槽固定，預留轉動餘量；轉接器與變壓器避免懸空。要走線指南嗎？,,,,
贈品漏寄可以補寄嗎？需要什麼資料？,請於 7 日內提供訂單編號與開箱照片，我們會協助補寄。要我給你申請入口嗎？,,,,
VESA 螺絲要用多長、多大規格？,多數為 M4（約 10–14mm）；大型螢幕可能用到 M6/M8，請以螢幕原廠手冊為準。需要螺絲指引嗎？,,,,
可以搭配電動升降桌嗎？升降時會不會拉到線？,可以，建議預留 10–15cm 線材餘量並固定走線，避免升降拉扯。需要走線示意圖嗎？,,,,
桌後有擋板，夾具還能用嗎？要注意什麼？,請確認夾持深度與高度是否足夠；若干涉可改穿孔或加延伸固定片。要我幫你評估尺寸嗎？,,,,
雙螢幕不同尺寸能混搭嗎？會不會歪？,可混搭，建議重量相近並分別調整各臂張力即可。要張力調整教學嗎？,,,,
包裝裡會附什麼？需要自備哪些工具？,標配含臂架、夾具/穿孔配件、六角扳手與 VESA 螺絲；穿孔安裝可能需自備電鑽。要開箱清單嗎？,,,,
剛收到外箱破損，還有零件少了，怎麼處理？,請拍照外箱與內容物，於 7 日內連同訂單編號回報，我們會協助補件或售後處理。需要申請頁面嗎？,,,,
下單後可以改地址或換商品嗎？,未出貨前可協助修改；若已入出貨流程，可能需取消重下。要我幫你確認訂單狀態嗎？提供 user_id 即可。,,,,
我想取消訂單並退款，可以嗎？,未出貨可取消；已出貨需走退貨流程。退款約 7–14 個工作天。要我協助提交取消嗎？,,,,
預購品會不會跟現貨分開寄？運費怎算？,可能分批出貨；運費與是否合併以結帳頁為準。需要我幫你看該商品頁的說明嗎？,,,,
保固需要另外登錄嗎？可以轉移給下一位買家嗎？,部分商品可線上登錄；保固通常限原始購買者，不隨轉售轉移。要登錄頁面嗎？,,,,
臂架有異音，該怎麼排除？,先檢查螺絲鎖付與走線干涉；必要時在關節轉點少量潤滑。要保養/異音指南嗎？,,,,
可以單買螺絲或轉接板嗎？在哪裡找？,可於配件館選購；若找不到對應零件，請提供 SKU 與需求給客服協助。要我幫你找配件頁嗎？,,,,
剛買就降價會補差嗎？條件是什麼？,是否補差依活動頁公告；不同檔期可能不適用價格保護。需要價格政策連結嗎？,,,,
你們會怎麼使用我提供的 Email？會拿去行銷嗎？,Email 僅用於本次服務聯繫與訂單通知，不做行銷用途。更多可見隱私權政策。要載點嗎？,,,,
我要查訂單狀態，幫我看一下最近那筆。,沒問題，請先提供 user_id，我會先列出你的訂單供選擇要查哪一筆。,,,,
幫我查配送進度，我有追蹤碼嗎？,我可以幫你查，請先提供 user_id；列出訂單後你再指定 order_id，我就能提供追蹤資訊。,,,,
查訂單 JTCG-202508-10001 的明細內容。,為保護資料，我會先列出你的訂單讓你指認。請先提供 user_id，我再帶你選擇對應的 order_id。,,,,
想看我的訂單列表。,好的，請提供 user_id，我會列出你的 order_id 清單供你選擇查詢。,,,,
在線客服還有營業嗎？今天可以聊嗎？,線上客服時段為週一至週五 09:30–18:00（國定假日除外）。若需要轉真人，請提供 Email。,,,,
service hours for support?,"Our live support hours are Mon–Fri 09:30–18:00 (Taiwan time). If you need a human agent, please provide your email.",,,,
請推薦 32 吋可用的單臂款式，桌深 60cm。,可參考「單臂支架 Lite（至 27 吋）」若螢幕較輕；或重視流暢度可選氣壓臂款。你的螢幕重量大約幾公斤？,,,,
我要雙螢幕加筆電托盤一起用，怎麼搭比較好？,可用「雙螢幕氣壓臂 Pro」搭配「筆電托盤＋VESA 轉接組」。要我把兩個商品頁都給你嗎？,,,,
VESA 200x100 的螢幕可以用你們哪款？,「超寬螢幕重載臂（至 49 吋）」支援 200x100。要我確認你的螢幕重量是否在承重範圍嗎？,,,,
我的桌子是玻璃材質，夾具會不會壓裂？有什麼建議？,玻璃桌建議加墊片或改穿孔固定（需專業評估）。也可考慮壁掛方案。要我給你比較資料嗎？,,,,
安裝大概要花多久時間？我有工具。,一般 20–40 分鐘可完成（依桌面/走線複雜度而異）。要我提供安裝步驟與注意事項嗎？,,,,
付款失敗怎麼辦？可以重試嗎？,可先確認卡片/網路狀況並重試；仍失敗可改用其他支付或聯繫客服協助。需要支付說明頁嗎？,,,,
可以面交嗎？我住台北市區。,目前以宅配為主，無提供面交。若有時程需求可告訴我，我幫你參考出貨時程。,,,,
想了解優惠券使用規則與限制。,每筆訂單限用一張，且部分專案/企業報價不適用；活動期間與適用品項以頁面公告為準。要活動總覽嗎？,,,,
我要變更發票抬頭，出貨前可以改嗎？,可於出貨前由客服協助修改。要我幫你轉真人處理嗎？若要，請提供 Email。,,,,
客服聯絡方式是什麼？有信箱嗎？,可透過線上客服表單或指定信箱聯繫；我也能幫你轉真人協助。需要我先轉接嗎？,,,,
退款大概多久會到帳？信用卡支付,退款約 7–14 個工作天，實際依銀行作業為準。需要退貨/取消流程連結嗎？,,,,
How to track my order status on your site?,"Go to “My Orders” and click the tracking code. If you want me to check, please provide your user_id and then choose an order_id.",,,,
Do you ship internationally? I’m in Japan.,"We mainly ship within Taiwan. For overseas shipping, we can escalate to a human agent to evaluate options—share your email if you’d like me to transfer you.",,,,
"Need invoice reissue, lost the email.","You can re-download the e-invoice in your account after shipment. If you need help, I can transfer you—please share your email.",,,,
请问这款支架支持75×75吗？（简体）,支持，JTCG 多数臂架兼容 75×75 与 100×100。需要我给你对应型号的链接吗？（简体）,,,,
退货政策是什么？（简体）,提供 7 天鉴赏期，商品需保持全新与配件完整；非瑕疵退换可能需自行承担运费。需要政策页面吗？（简体）,,,,
发票怎么开？能填公司抬头吗？（简体）,可以三联电子发票；下单时填写税号与抬头。出货后会寄送邮件且可在会员中心下载。（简体）,,,,
有没有49寸显示器可用的重载臂？（简体）,有，推荐“超宽显示器重载臂（至49寸）”，支持100×100/200×100 VESA。（简体）,,,,
我要查询订单（简体）,请先提供 user_id，我会列出你的订单编号供你选择要查询的订单。（简体）,,,,
客服時段是幾點到幾點？假日有嗎？,週一至週五 09:30–18:00，國定假日休息。如需轉真人，請提供 Email。,,,,
離島運費如何計算？會比較久嗎？,離島/外島運費與時程將於結帳頁顯示，通常較本島久一些。要我幫你估算某品項嗎？,,,,
螢幕 8 公斤，VESA 100x100，推薦哪款單臂？,建議選擇氣壓臂款以保留調整餘裕；如需更穩可考慮重載臂。要我比對兩款差異嗎？,,,,
我有兩台 27 吋要左右並排，哪個雙臂適合？,「雙螢幕氣壓臂 Pro（至 32 吋）」適合並排，且支援 VESA 75/100。要商品頁嗎？,,,,
請直接幫我轉真人，問題很多不想打字了。,了解，請提供可聯絡的 Email，我會立即為你轉接真人客服。,,,,
我想比較雙臂與壁掛的差異，你建議哪個？,桌面彈性高→雙臂；節省桌面並有牆面條件→壁掛。看你是否能鑽牆與承重條件。要比較文章嗎？,雙臂靈活可調、不須鑽牆；壁掛最省空間但須鑽孔。請問螢幕尺寸、預計安裝環境是？,product_recommendation_agent,70,兩句話都在描述雙臂支架和壁掛支架的優缺點。第一句提到桌面彈性高是雙臂，節省桌面和牆面條件是壁掛，還說要看是否能鑽牆和承重條件。第二句說雙臂靈活可調、不須鑽牆，壁掛省空間但須鑽孔，也有點到兩者在安裝上的限制。兩句話語意大致相符，都在比較雙臂與壁掛的使用條件，但著重點稍有不同，且第二句有提問螢幕尺寸和安裝環境，第一句則沒有。總體上語意符合度約70%。
活動優惠怎麼用？可以和企業報價一起用嗎？,每單限一張券，且多數專案或企業報價不併用。以活動頁公告為準。要我傳活動頁嗎？,活動優惠通常於結帳頁輸入優惠碼即可使用，原則上無法與企業報價同時疊加。如需查詢您的專案是否有例外，請備妥活動名及相關報價，聯絡客服協助確認，或請問您目前是想使用哪一種優惠方案呢？,payment_shipping_agent,60,兩段句子都提及優惠券和企業報價無法同時使用的原則，主要意思相近。第一句較簡潔，強調每單限用一張券並以活動頁公告為準，第二句較詳細，說明優惠碼使用方式及建議聯絡客服確認例外情況，並詢問具體優惠方案。語氣與資訊有擴充但核心內容一致，符合度約為60%。
我想看訂單列表再決定要查哪一筆配送。,請提供 user_id，我會先列出你的 order_id 清單，之後你再指定要查的一筆。,為查詢訂單列表，請提供您的用戶ID，例如：u_123456。,order_query_agent,75,兩句話都在要求使用者提供用戶ID以便查詢訂單列表。experted sentence 強調先列出用戶的order_id清單，然後讓用戶指定查詢哪一筆訂單；output sentence 直接說明提供用戶ID用於查詢訂單列表，沒有提及後續讓用戶指定訂單。語意基本相符，但後續步驟的說明不同，差異在於訊息的細節和流程描述。
這款臂架支援 USB 集線嗎？我想桌面少拉幾條線。,目前多數臂架無內建 USB Hub，可搭配走線管理或外接集線器。要我推薦走線配件嗎？,目前 JTCG 臂架沒有內建 USB Hub，但線材管理佳。建議搭配外接 USB Hub，您有特定型號需求嗎？,product_recommendation_agent,85,兩句話皆提及臂架本身沒有內建 USB Hub，並建議搭配外接集線器。第一句提到走線管理與外接集線器，第二句則強調線材管理良好和建議外接 USB Hub，還詢問是否有特定型號需求。語意大致相符，但第二句更具體並包含詢問需求，語氣較為商業推銷意味。整體相符度高，約 85%。
請問 JTCG-ARM-DUAL-PRO-32 的 VESA 支援哪些？,支援 75x75、100x100。若螢幕較重或超寬建議加強背板。需要商品頁嗎？,JTCG-ARM-DUAL-PRO-32 支援 VESA 75x75mm 與 100x100mm。請問您的螢幕是哪個尺寸或型號呢？方便幫您進一步確認相容性。,order_query_agent,70,兩句話都提到支援 VESA 75x75 和 100x100，但 experted sentence 強調若螢幕較重或超寬建議加強背板，並詢問是否需要商品頁，而 output sentence 則詢問螢幕尺寸或型號以便確認相容性。語意相關，但焦點不同，故符合度為 70%。
請幫我查訂單配送，剛剛下單沒多久。,我可以協助，請先提供 user_id；列出訂單後你再回覆要查的 order_id。,請提供您的訂單號碼、用戶ID或下單電話/信箱，我們才能協助查詢配送進度。,order_query_agent,60,兩句話都在描述提供資訊以協助查詢訂單，但 experted sentence 要求先提供 user_id，再列出訂單以便回覆 order_id；而 output sentence 則是直接請求訂單號碼、用戶ID或聯絡資訊以協助查詢配送進度，重點不同，前者較強調查哪個 order_id，後者著重於查配送狀態，語意相關但不完全相同。
我需要客服打電話給我，直接轉真人就好。,可以，請提供可聯絡的 Email（僅用於此次服務），確認後我立刻轉接真人客服。,感謝您的需求！請提供聯絡電話與方便接聽時段，我們將安排專員致電。,human_escalation_agent,40,兩句話的核心意圖都屬於提供客服協助，但第一句強調提供Email聯絡資訊並且用於此次服務，且表示會立即轉接真人客服；第二句則請提供聯絡電話和方便接聽時段，安排專員回電。聯絡方式和聯繫時間的焦點不同，且使用的聯絡方式也不同，語意上有相當差異，故相符度較低。
臂架可不可以直立旋轉 90 度？我要直立顯示器。,多數款式支援 ±90° 旋轉；請確認你的螢幕重量與 VESA。要我列幾款支援直立的型號嗎？,大多數JTCG臂架可支援螢幕直立90°旋轉，但需確認您的螢幕型號與VESA孔位。請提供您的顯示器型號，我可協助精準推薦合適款式或安裝方式。,product_recommendation_agent,85,兩句話主旨相似，皆在說明多數支架支援90°旋轉並需確認螢幕的相關資訊，但 experted sentence 強調螢幕重量與 VESA，並詢問是否需要列幾款支援直立型號；output sentence 聚焦在確認螢幕型號與VESA孔位，並主動提出協助推薦。語意整體吻合度高，細節及表達方式略有不同。
請問客服表單在哪？我有安裝的問題想問。,我可以提供線上客服表單連結；也可直接轉真人，請提供 Email。你偏好哪種？,您好，請至官網「聯絡我們」填寫客服表單，描述您的安裝問題。請問您遇到什麼安裝困難？我可以協助您更快找到解決方式。,technical_support_agent,40,兩句話的主要意圖不同。experted sentence 提供了兩種客服聯繫方式（線上表單連結或轉真人）並請用戶提供 Email 進行後續溝通，詢問用戶偏好；而 output sentence 則引導用戶至官網填寫客服表單，並詢問具體安裝問題以協助解決。兩段話都涉及客服支援，但側重點不同，因此語意符合度較低。
我想用 LINE Pay，有回饋嗎？,是否有回饋依活動公告與付款頁提示為準；我可以帶你看付款說明或活動頁。要哪個？,目前JTCG Shop 支援 LINE Pay，但無固定回饋活動。建議結帳前查看 LINE Pay APP 的最新優惠，有需要幫您查詢近期活動嗎？,payment_shipping_agent,40,兩段句子主題均涉及付款與回饋相關的資訊，但專家句子著重於回饋依活動公告與付款頁的提示，並提供協助查看付款說明或活動頁，語氣主動且具體；輸出句子則說明LINE Pay支援狀況與無固定回饋活動，建議查看LINE Pay APP優惠，並主動詢問是否幫忙查活動，內容有關聯但焦點與用詞不同，語意部分相符度較低。
海外退貨可以嗎？流程會很複雜嗎？,需先由客服評估與協助安排，流程時間依物流而異。我可轉真人協助，請提供 Email。,您好，海外退貨一般可申請，但流程較複雜且須自付來回運費。請問您是在哪個平台購買的？我可以協助您查詢詳細規定與步驟。,policy_information_agent,40,兩段句子都是在說明客服協助的流程與條件，但內容焦點不同。experted sentence著重於客服先評估安排及流程時間與物流相關，並提供轉真人協助且需要Email。output sentence則是說明海外退貨的一般規定與費用，詢問購買平台並表示可協助查詢規定與步驟。語意相關但細節和重點不完全一致。
